seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,886,-669.47265625
42,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9885057471264368,900,-161.376953125
42,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,818,-506.58203125
42,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9965277777777778,899,-628.876953125
42,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9973544973544973,896,-536.533203125
42,11,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,897,-626.85546875
42,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.98989898989899,899,-414.0234375
42,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,677,-314.4921875
42,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9950980392156863,900,-731.71875
42,0,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,871,-609.39453125
42,2,saudi,Flat MARL,27.0,0.2857142857142857,1.0,898,-739.8828125
42,3,saudi,Flat MARL,27.0,0.2857142857142857,0.9149425287356322,759,-404.853515625
42,4,saudi,Flat MARL,27.0,0.2857142857142857,1.0,888,-671.2890625
42,5,saudi,Flat MARL,27.0,0.2857142857142857,0.9197530864197531,900,-351.396484375
42,6,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-161.376953125
42,8,saudi,Flat MARL,27.0,0.2857142857142857,0.8781609195402299,819,-508.564453125
42,9,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-629.560546875
42,10,saudi,Flat MARL,27.0,0.2857142857142857,0.8518518518518519,896,-537.744140625
42,11,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-628.4375
42,12,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-414.384765625
42,13,saudi,Flat MARL,27.0,0.2857142857142857,1.0,680,-315.95703125
42,14,saudi,Flat MARL,27.0,0.2857142857142857,1.0,899,-731.240234375
42,0,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9696969696969697,900,-191.26953125
42,1,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,870,-608.203125
42,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-738.92578125
42,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,757,-402.40234375
42,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9977011494252873,887,-670.1171875
42,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9885057471264368,900,-161.376953125
42,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,817,-505.673828125
42,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9965277777777778,899,-628.876953125
42,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-537.3046875
42,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-626.85546875
42,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9393939393939394,899,-414.0234375
42,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9862068965517241,676,-313.916015625
42,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,900,-731.71875
1042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-585.283203125
1042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,857,-589.140625
1042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,838,-544.521484375
1042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-238.828125
1042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-659.1015625
1042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-667.98828125
1042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-445.0390625
1042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,809,-487.91015625
1042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-715.927734375
1042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,884,-668.69140625
1042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-585.283203125
1042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,857,-589.140625
1042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9970238095238095,900,-653.45703125
1042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,838,-544.521484375
1042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9880952380952381,900,-471.279296875
1042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-238.828125
1042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-659.1015625
1042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976190476190476,900,-667.98828125
1042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-445.0390625
1042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9782608695652174,900,-296.3671875
1042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,809,-487.91015625
1042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9893617021276596,900,-617.294921875
1042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9893617021276596,900,-617.275390625
1042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9972222222222222,900,-715.927734375
1042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,884,-668.69140625
1042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9970760233918129,897,-583.88671875
1042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,854,-586.728515625
1042,2,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,836,-543.26171875
1042,4,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9916666666666667,899,-238.69140625
1042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.994535519125683,897,-657.236328125
1042,7,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,896,-665.166015625
1042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9906103286384976,899,-444.6484375
1042,9,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,807,-486.611328125
1042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9972222222222222,899,-715.029296875
1042,14,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9977011494252873,882,-666.54296875
1042,0,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-585.283203125
1042,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,857,-589.140625
1042,2,saudi,Flat MARL,27.0,0.2857142857142857,1.0,898,-652.001953125
1042,3,saudi,Flat MARL,27.0,0.2857142857142857,1.0,837,-544.267578125
1042,4,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-238.828125
1042,6,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-659.1015625
1042,7,saudi,Flat MARL,27.0,0.2857142857142857,0.830952380952381,898,-667.490234375
1042,8,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-445.0390625
1042,9,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Flat MARL,27.0,0.2857142857142857,0.8804597701149425,806,-487.373046875
1042,11,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-715.927734375
1042,14,saudi,Flat MARL,27.0,0.2857142857142857,1.0,883,-668.271484375
1042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-583.88671875
1042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,854,-586.572265625
1042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,835,-542.294921875
1042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9916666666666667,899,-238.61328125
1042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9918032786885246,897,-657.236328125
1042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9976190476190476,896,-665.166015625
1042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9014084507042254,899,-444.6484375
1042,9,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,806,-485.703125
1042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-715.029296875
1042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,882,-666.552734375
2042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,859,-595.966796875
2042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-640.361328125
2042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-677.626953125
2042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-455.29296875
2042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-679.189453125
2042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,877,-592.20703125
2042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-694.00390625
2042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-639.951171875
2042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-597.919921875
2042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-466.50390625
2042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-649.443359375
2042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,859,-595.966796875
2042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9966666666666667,899,-639.541015625
2042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9878787878787879,900,-677.626953125
2042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-455.29296875
2042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9880952380952381,900,-679.189453125
2042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.993103448275862,877,-592.20703125
2042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9782608695652174,900,-296.34765625
2042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9941002949852508,899,-695.302734375
2042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9942528735632183,900,-694.00390625
2042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9889807162534435,899,-638.80859375
2042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.996969696969697,900,-597.919921875
2042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-466.50390625
2042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9968553459119497,900,-649.443359375
2042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,857,-594.6484375
2042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9933333333333333,899,-639.677734375
2042,2,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9939393939393939,899,-676.826171875
2042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9950980392156863,899,-454.8828125
2042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-679.189453125
2042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,874,-590.15625
2042,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9971264367816092,899,-693.212890625
2042,10,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-639.951171875
2042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.996969696969697,896,-595.5859375
2042,13,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9906103286384976,900,-466.50390625
2042,14,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9905660377358491,899,-648.798828125
2042,0,saudi,Flat MARL,27.0,0.2857142857142857,1.0,859,-595.966796875
2042,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,899,-639.951171875
2042,2,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-677.626953125
2042,3,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-455.29296875
2042,5,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-679.189453125
2042,6,saudi,Flat MARL,27.0,0.2857142857142857,0.7816091954022989,874,-591.50390625
2042,7,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-694.00390625
2042,10,saudi,Flat MARL,27.0,0.2857142857142857,1.0,898,-638.59375
2042,11,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-597.919921875
2042,13,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-466.50390625
2042,14,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-649.443359375
2042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,856,-593.583984375
2042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9966666666666667,899,-639.677734375
2042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.996969696969697,899,-676.826171875
2042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,899,-454.814453125
2042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9970238095238095,900,-679.189453125
2042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,874,-590.15625
2042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9971264367816092,899,-693.212890625
2042,10,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-639.04296875
2042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-596.376953125
2042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9953051643192489,900,-466.50390625
2042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9905660377358491,898,-647.978515625
3042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,795,-461.07421875
3042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-716.09375
3042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-747.646484375
3042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-414.208984375
3042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-632.28515625
3042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,853,-521.328125
3042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,866,-588.80859375
3042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-554.697265625
3042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-685.068359375
3042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-705.537109375
3042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-538.84765625
3042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-712.685546875
3042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-691.3671875
3042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,794,-460.908203125
3042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9953703703703703,900,-716.09375
3042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976019184652278,899,-746.2890625
3042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9950980392156863,900,-414.208984375
3042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9897435897435898,900,-437.2265625
3042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-632.28515625
3042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,853,-521.328125
3042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,866,-588.80859375
3042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-554.697265625
3042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9947089947089947,899,-683.49609375
3042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.994579945799458,899,-704.47265625
3042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-538.84765625
3042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9974160206718347,899,-711.572265625
3042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9972451790633609,900,-691.3671875
3042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,792,-458.798828125
3042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9976851851851852,897,-713.8671875
3042,2,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9952038369304557,900,-747.646484375
3042,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9901960784313726,899,-413.8671875
3042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,896,-629.6875
3042,7,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,850,-519.51171875
3042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,864,-587.03125
3042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9967637540453075,896,-552.607421875
3042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9920634920634921,897,-682.3828125
3042,11,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.994579945799458,899,-704.697265625
3042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9919678714859438,899,-538.33984375
3042,13,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9948320413436692,900,-712.685546875
3042,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9944903581267218,900,-691.3671875
3042,0,saudi,Flat MARL,27.0,0.2857142857142857,0.896551724137931,791,-460.556640625
3042,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-716.09375
3042,2,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Flat MARL,27.0,0.2857142857142857,1.0,899,-747.16796875
3042,4,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-414.208984375
3042,5,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Flat MARL,27.0,0.2857142857142857,0.7555555555555555,898,-631.85546875
3042,7,saudi,Flat MARL,27.0,0.2857142857142857,0.871264367816092,850,-520.791015625
3042,8,saudi,Flat MARL,27.0,0.2857142857142857,1.0,866,-588.80859375
3042,9,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-554.697265625
3042,10,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-685.068359375
3042,11,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-705.537109375
3042,12,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-538.84765625
3042,13,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-712.685546875
3042,14,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-691.3671875
3042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9908045977011494,791,-457.96875
3042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9814814814814815,897,-713.212890625
3042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9952038369304557,900,-747.646484375
3042,4,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-413.8671875
3042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,896,-629.6875
3042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,849,-518.623046875
3042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,864,-587.20703125
3042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-553.330078125
3042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9947089947089947,897,-682.3828125
3042,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.997289972899729,899,-704.697265625
3042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9919678714859438,899,-538.33984375
3042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9948320413436692,900,-712.685546875
3042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-691.3671875
4042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,890,-666.66015625
4042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-574.5703125
4042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,752,-382.900390625
4042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-169.033203125
