seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,2,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,626,-412.20703125
42,3,california,Learned Hierarchical,12.0,0.5,0.9770114942528736,485,-306.9921875
42,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,614,-373.837890625
42,5,california,Learned Hierarchical,34.0,0.0,0.9953379953379954,826,-598.92578125
42,6,california,Learned Hierarchical,34.0,0.0,0.9897435897435898,825,-577.451171875
42,7,california,Learned Hierarchical,34.0,0.0,0.9770114942528736,827,-358.10546875
42,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,539,-345.517578125
42,9,california,Learned Hierarchical,34.0,0.0,0.9900497512437811,823,-568.779296875
42,10,california,Learned Hierarchical,9.0,0.6666666666666666,0.9885057471264368,416,-258.0859375
42,11,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,535,-329.482421875
42,12,california,Learned Hierarchical,34.0,0.0,0.9900990099009901,825,-434.8046875
42,13,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,464,-300.64453125
42,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-356.728515625
1042,0,california,No-Op,22.0,0.3333333333333333,1.0,543,-349.462890625
1042,1,california,No-Op,34.0,0.0,1.0,765,-550.556640625
1042,2,california,No-Op,34.0,0.0,1.0,827,-341.083984375
1042,3,california,No-Op,28.0,0.16666666666666666,1.0,748,-566.416015625
1042,4,california,No-Op,34.0,0.0,1.0,827,-564.765625
1042,5,california,No-Op,28.0,0.16666666666666666,1.0,783,-553.59375
1042,6,california,No-Op,22.0,0.3333333333333333,1.0,539,-327.63671875
1042,7,california,No-Op,12.0,0.5,1.0,475,-309.052734375
1042,8,california,No-Op,34.0,0.0,1.0,827,-377.75390625
1042,9,california,No-Op,34.0,0.0,1.0,827,-584.638671875
1042,10,california,No-Op,34.0,0.0,1.0,757,-511.9140625
1042,11,california,No-Op,22.0,0.3333333333333333,1.0,634,-392.05078125
1042,12,california,No-Op,22.0,0.3333333333333333,1.0,634,-392.041015625
1042,13,california,No-Op,34.0,0.0,1.0,827,-654.43359375
1042,14,california,No-Op,22.0,0.3333333333333333,1.0,525,-293.3203125
1042,0,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,543,-349.462890625
1042,1,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,765,-550.556640625
1042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9887640449438202,825,-339.00390625
1042,3,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,747,-563.681640625
1042,4,california,Greedy-Risk Heuristic,34.0,0.0,0.9928057553956835,826,-564.1015625
1042,5,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,782,-552.392578125
1042,6,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,539,-327.63671875
1042,7,california,Greedy-Risk Heuristic,12.0,0.5,1.0,474,-308.1640625
1042,8,california,Greedy-Risk Heuristic,34.0,0.0,0.9791666666666666,824,-371.083984375
1042,9,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,827,-584.638671875
1042,10,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,756,-511.71875
1042,11,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,633,-390.9765625
1042,12,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,633,-390.966796875
1042,13,california,Greedy-Risk Heuristic,34.0,0.0,0.9930555555555556,827,-654.43359375
1042,14,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,523,-291.50390625
1042,0,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,540,-347.578125
1042,1,california,Value-First Heuristic,34.0,0.0,0.993103448275862,762,-549.677734375
1042,2,california,Value-First Heuristic,34.0,0.0,1.0,826,-340.439453125
1042,3,california,Value-First Heuristic,28.0,0.16666666666666666,0.9954022988505747,745,-562.568359375
1042,4,california,Value-First Heuristic,34.0,0.0,0.9952038369304557,824,-562.080078125
1042,5,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,780,-550.8203125
1042,6,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,536,-325.517578125
1042,7,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,473,-308.3203125
1042,8,california,Value-First Heuristic,34.0,0.0,0.9895833333333334,826,-377.177734375
1042,9,california,Value-First Heuristic,34.0,0.0,0.9876543209876543,825,-583.408203125
1042,10,california,Value-First Heuristic,34.0,0.0,0.993103448275862,750,-498.564453125
1042,11,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,627,-390.95703125
1042,12,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,627,-390.927734375
1042,13,california,Value-First Heuristic,34.0,0.0,0.9907407407407407,824,-651.767578125
1042,14,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,520,-292.451171875
1042,0,california,Flat MARL,22.0,0.3333333333333333,0.9586206896551724,543,-349.462890625
1042,1,california,Flat MARL,34.0,0.0,0.8160919540229885,765,-550.556640625
1042,2,california,Flat MARL,34.0,0.0,0.9026217228464419,827,-341.083984375
1042,3,california,Flat MARL,28.0,0.16666666666666666,1.0,748,-566.416015625
1042,4,california,Flat MARL,34.0,0.0,0.8177458033573142,827,-564.765625
1042,5,california,Flat MARL,28.0,0.16666666666666666,0.8459770114942529,783,-553.59375
1042,6,california,Flat MARL,22.0,0.3333333333333333,1.0,539,-327.63671875
1042,7,california,Flat MARL,12.0,0.5,0.9586206896551724,475,-309.052734375
1042,8,california,Flat MARL,34.0,0.0,0.8298611111111112,827,-377.75390625
1042,9,california,Flat MARL,34.0,0.0,0.854320987654321,827,-584.638671875
1042,10,california,Flat MARL,34.0,0.0,1.0,757,-511.9140625
1042,11,california,Flat MARL,22.0,0.3333333333333333,0.9563218390804598,634,-392.05078125
1042,12,california,Flat MARL,22.0,0.3333333333333333,0.9563218390804598,634,-392.041015625
1042,13,california,Flat MARL,34.0,0.0,0.6666666666666666,827,-654.43359375
1042,14,california,Flat MARL,22.0,0.3333333333333333,1.0,525,-293.3203125
1042,0,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,539,-347.01171875
1042,1,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,752,-538.37890625
1042,2,california,Learned Hierarchical,34.0,0.0,0.9887640449438202,825,-339.873046875
1042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-563.486328125
1042,4,california,Learned Hierarchical,34.0,0.0,0.9928057553956835,825,-563.623046875
1042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,780,-550.8203125
1042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.9954022988505747,534,-324.423828125
1042,7,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,474,-308.515625
1042,8,california,Learned Hierarchical,34.0,0.0,0.9930555555555556,825,-376.25
1042,9,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.408203125
1042,10,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,749,-496.337890625
1042,11,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.029296875
1042,12,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.0
1042,13,california,Learned Hierarchical,34.0,0.0,0.9699074074074074,824,-651.8359375
1042,14,california,Learned Hierarchical,16.0,0.5,0.9954022988505747,512,-290.21484375
2042,0,california,No-Op,28.0,0.16666666666666666,1.0,745,-559.208984375
2042,1,california,No-Op,34.0,0.0,1.0,827,-528.935546875
2042,2,california,No-Op,34.0,0.0,1.0,827,-597.822265625
2042,3,california,No-Op,34.0,0.0,1.0,827,-581.953125
2042,4,california,No-Op,28.0,0.16666666666666666,1.0,653,-403.984375
2042,5,california,No-Op,22.0,0.3333333333333333,1.0,625,-378.291015625
2042,6,california,No-Op,12.0,0.5,1.0,504,-332.080078125
2042,7,california,No-Op,34.0,0.0,1.0,827,-584.619140625
2042,8,california,No-Op,28.0,0.16666666666666666,1.0,724,-565.48828125
2042,9,california,No-Op,28.0,0.16666666666666666,1.0,796,-569.16015625
2042,10,california,No-Op,22.0,0.3333333333333333,1.0,618,-368.154296875
2042,11,california,No-Op,16.0,0.5,1.0,591,-285.83984375
2042,12,california,No-Op,28.0,0.16666666666666666,1.0,748,-573.779296875
2042,13,california,No-Op,34.0,0.0,1.0,827,-429.7265625
2042,14,california,No-Op,34.0,0.0,1.0,827,-585.556640625
2042,0,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,745,-559.208984375
2042,1,california,Greedy-Risk Heuristic,34.0,0.0,0.994535519125683,826,-524.4140625
2042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,825,-595.556640625
2042,3,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,827,-581.953125
2042,4,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9908045977011494,653,-403.984375
2042,5,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,624,-377.353515625
2042,6,california,Greedy-Risk Heuristic,12.0,0.5,0.9954022988505747,504,-332.080078125
2042,7,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,827,-584.619140625
2042,8,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,722,-562.978515625
2042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,792,-567.451171875
2042,10,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9862068965517241,618,-368.154296875
2042,11,california,Greedy-Risk Heuristic,16.0,0.5,0.9816091954022989,590,-284.82421875
2042,12,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,748,-573.779296875
2042,13,california,Greedy-Risk Heuristic,34.0,0.0,0.9805825242718447,826,-428.916015625
2042,14,california,Greedy-Risk Heuristic,34.0,0.0,0.9950980392156863,825,-594.560546875
2042,0,california,Value-First Heuristic,28.0,0.16666666666666666,1.0,744,-559.091796875
2042,1,california,Value-First Heuristic,34.0,0.0,0.994535519125683,825,-527.490234375
2042,2,california,Value-First Heuristic,34.0,0.0,0.9901234567901235,825,-592.79296875
2042,3,california,Value-First Heuristic,34.0,0.0,0.9885057471264368,825,-580.224609375
2042,4,california,Value-First Heuristic,22.0,0.3333333333333333,0.993103448275862,646,-402.685546875
2042,5,california,Value-First Heuristic,16.0,0.5,0.9908045977011494,613,-373.310546875
2042,6,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,502,-331.123046875
2042,7,california,Value-First Heuristic,34.0,0.0,0.9876543209876543,825,-583.388671875
2042,8,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,720,-560.33203125
2042,9,california,Value-First Heuristic,28.0,0.16666666666666666,0.9816091954022989,793,-566.5625
2042,10,california,Value-First Heuristic,16.0,0.5,0.9908045977011494,609,-366.1328125
2042,11,california,Value-First Heuristic,16.0,0.5,0.993103448275862,587,-283.88671875
2042,12,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,745,-570.01953125
2042,13,california,Value-First Heuristic,34.0,0.0,1.0,824,-424.833984375
2042,14,california,Value-First Heuristic,34.0,0.0,0.9925373134328358,825,-584.150390625
2042,0,california,Flat MARL,28.0,0.16666666666666666,0.7885057471264367,745,-559.208984375
2042,1,california,Flat MARL,34.0,0.0,0.7185792349726776,827,-528.935546875
2042,2,california,Flat MARL,34.0,0.0,0.6691358024691358,827,-597.822265625
2042,3,california,Flat MARL,34.0,0.0,0.8390804597701149,827,-581.953125
2042,4,california,Flat MARL,28.0,0.16666666666666666,0.9195402298850575,653,-403.984375
2042,5,california,Flat MARL,22.0,0.3333333333333333,1.0,625,-378.291015625
2042,6,california,Flat MARL,12.0,0.5,1.0,504,-332.080078125
2042,7,california,Flat MARL,34.0,0.0,0.854320987654321,827,-584.619140625
2042,8,california,Flat MARL,28.0,0.16666666666666666,0.767816091954023,724,-565.48828125
2042,9,california,Flat MARL,28.0,0.16666666666666666,0.6206896551724138,796,-569.16015625
2042,10,california,Flat MARL,22.0,0.3333333333333333,1.0,618,-368.154296875
2042,11,california,Flat MARL,16.0,0.5,1.0,591,-285.83984375
2042,12,california,Flat MARL,28.0,0.16666666666666666,0.7494252873563219,748,-573.779296875
2042,13,california,Flat MARL,34.0,0.0,0.9223300970873787,827,-429.7265625
2042,14,california,Flat MARL,34.0,0.0,0.6019900497512438,827,-585.556640625
2042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-559.091796875
2042,1,california,Learned Hierarchical,34.0,0.0,0.9426229508196722,824,-527.1484375
2042,2,california,Learned Hierarchical,34.0,0.0,0.9851851851851852,824,-595.830078125
2042,3,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,825,-580.224609375
2042,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.960919540229885,645,-401.71875
2042,5,california,Learned Hierarchical,16.0,0.5,0.9356321839080459,615,-375.46875
2042,6,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,503,-331.416015625
2042,7,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.388671875
2042,8,california,Learned Hierarchical,28.0,0.16666666666666666,0.9632183908045977,720,-561.4453125
2042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,793,-566.5625
2042,10,california,Learned Hierarchical,16.0,0.5,0.9494252873563218,609,-366.1328125
2042,11,california,Learned Hierarchical,16.0,0.5,0.9885057471264368,588,-284.6875
2042,12,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-570.99609375
2042,13,california,Learned Hierarchical,34.0,0.0,0.9935275080906149,824,-427.587890625
2042,14,california,Learned Hierarchical,34.0,0.0,0.9950248756218906,824,-583.65234375
3042,0,california,No-Op,28.0,0.16666666666666666,1.0,623,-459.0234375
3042,1,california,No-Op,6.0,0.6666666666666666,1.0,454,-240.9375
3042,2,california,No-Op,34.0,0.0,1.0,827,-393.193359375
3042,3,california,No-Op,22.0,0.3333333333333333,1.0,613,-357.529296875
3042,4,california,No-Op,34.0,0.0,1.0,827,-388.720703125
3042,5,california,No-Op,28.0,0.16666666666666666,1.0,769,-557.75390625
3042,6,california,No-Op,3.0,0.8333333333333334,1.0,311,-131.42578125
3042,7,california,No-Op,9.0,0.6666666666666666,1.0,407,-235.8984375
3042,8,california,No-Op,16.0,0.5,1.0,522,-249.8828125
3042,9,california,No-Op,28.0,0.16666666666666666,1.0,748,-526.318359375
3042,10,california,No-Op,28.0,0.16666666666666666,1.0,670,-476.943359375
3042,11,california,No-Op,28.0,0.16666666666666666,1.0,816,-616.71875
3042,12,california,No-Op,34.0,0.0,1.0,827,-485.634765625
3042,13,california,No-Op,22.0,0.3333333333333333,1.0,646,-409.189453125
3042,14,california,No-Op,16.0,0.5,1.0,561,-278.583984375
3042,0,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,623,-459.0234375
3042,1,california,Greedy-Risk Heuristic,6.0,0.6666666666666666,1.0,453,-240.009765625
3042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9964912280701754,825,-392.060546875
3042,3,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9885057471264368,612,-356.806640625
3042,4,california,Greedy-Risk Heuristic,34.0,0.0,0.9862542955326461,825,-383.466796875
3042,5,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,768,-556.5625
3042,6,california,Greedy-Risk Heuristic,3.0,0.8333333333333334,0.993103448275862,310,-127.626953125
3042,7,california,Greedy-Risk Heuristic,9.0,0.6666666666666666,0.9977011494252873,407,-235.8984375
3042,8,california,Greedy-Risk Heuristic,13.0,0.6666666666666666,0.9908045977011494,497,-235.263671875
3042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,745,-519.443359375
3042,10,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,669,-475.76171875
3042,11,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,815,-615.48828125
3042,12,california,Greedy-Risk Heuristic,34.0,0.0,0.978978978978979,826,-484.658203125
3042,13,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,645,-408.349609375
3042,14,california,Greedy-Risk Heuristic,16.0,0.5,0.9793103448275862,552,-264.0625
3042,0,california,Value-First Heuristic,28.0,0.16666666666666666,0.9885057471264368,621,-457.373046875
3042,1,california,Value-First Heuristic,6.0,0.6666666666666666,0.9908045977011494,446,-239.384765625
3042,2,california,Value-First Heuristic,34.0,0.0,0.9964912280701754,824,-391.73828125
3042,3,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,598,-354.599609375
3042,4,california,Value-First Heuristic,34.0,0.0,0.9828178694158075,826,-388.0859375
3042,5,california,Value-First Heuristic,28.0,0.16666666666666666,0.9954022988505747,765,-554.3359375
3042,6,california,Value-First Heuristic,3.0,0.8333333333333334,0.993103448275862,310,-131.171875
3042,7,california,Value-First Heuristic,9.0,0.6666666666666666,0.9908045977011494,405,-234.873046875
3042,8,california,Value-First Heuristic,16.0,0.5,0.993103448275862,515,-249.3359375
3042,9,california,Value-First Heuristic,28.0,0.16666666666666666,1.0,743,-518.544921875
3042,10,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,666,-474.365234375
3042,11,california,Value-First Heuristic,28.0,0.16666666666666666,0.9862068965517241,815,-616.298828125
3042,12,california,Value-First Heuristic,34.0,0.0,0.987987987987988,826,-484.306640625
3042,13,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,635,-406.279296875
3042,14,california,Value-First Heuristic,16.0,0.5,0.993103448275862,552,-278.056640625
3042,0,california,Flat MARL,28.0,0.16666666666666666,0.9862068965517241,623,-459.0234375
3042,1,california,Flat MARL,6.0,0.6666666666666666,1.0,454,-240.9375
3042,2,california,Flat MARL,34.0,0.0,0.8807017543859649,827,-393.193359375
3042,3,california,Flat MARL,22.0,0.3333333333333333,0.9540229885057471,613,-357.529296875
3042,4,california,Flat MARL,34.0,0.0,0.8865979381443299,827,-388.720703125
3042,5,california,Flat MARL,28.0,0.16666666666666666,0.8620689655172413,769,-557.75390625
3042,6,california,Flat MARL,3.0,0.8333333333333334,1.0,311,-131.42578125
3042,7,california,Flat MARL,9.0,0.6666666666666666,1.0,407,-235.8984375
3042,8,california,Flat MARL,16.0,0.5,1.0,522,-249.8828125
3042,9,california,Flat MARL,28.0,0.16666666666666666,0.6183908045977011,748,-526.318359375
3042,10,california,Flat MARL,28.0,0.16666666666666666,0.8597701149425288,670,-476.943359375
3042,11,california,Flat MARL,28.0,0.16666666666666666,0.6206896551724138,816,-616.71875
3042,12,california,Flat MARL,34.0,0.0,0.7447447447447447,827,-485.634765625
3042,13,california,Flat MARL,22.0,0.3333333333333333,1.0,646,-409.189453125
3042,14,california,Flat MARL,16.0,0.5,1.0,561,-278.583984375
3042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,621,-457.216796875
3042,1,california,Learned Hierarchical,6.0,0.6666666666666666,0.9954022988505747,445,-239.169921875
3042,2,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-392.59765625
3042,3,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-355.33203125
3042,4,california,Learned Hierarchical,34.0,0.0,0.993127147766323,825,-387.05078125
3042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,766,-555.537109375
3042,6,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,310,-131.181640625
3042,7,california,Learned Hierarchical,9.0,0.6666666666666666,0.9701149425287356,405,-235.078125
3042,8,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,511,-248.251953125
3042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-521.650390625
3042,10,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,665,-474.267578125
3042,11,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,814,-614.27734375
3042,12,california,Learned Hierarchical,34.0,0.0,0.948948948948949,826,-484.306640625
3042,13,california,Learned Hierarchical,22.0,0.3333333333333333,0.9103448275862069,634,-405.64453125
3042,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,550,-277.5
4042,0,california,No-Op,12.0,0.5,1.0,483,-266.54296875
4042,1,california,No-Op,22.0,0.3333333333333333,1.0,551,-370.3125
4042,2,california,No-Op,3.0,0.8333333333333334,1.0,330,-153.37890625
4042,3,california,No-Op,28.0,0.16666666666666666,1.0,728,-488.828125
4042,4,california,No-Op,28.0,0.16666666666666666,1.0,699,-511.083984375
4042,5,california,No-Op,34.0,0.0,1.0,827,-397.294921875
4042,6,california,No-Op,22.0,0.3333333333333333,1.0,609,-372.138671875
4042,7,california,No-Op,34.0,0.0,1.0,827,-461.42578125
4042,8,california,No-Op,22.0,0.3333333333333333,1.0,560,-379.86328125
4042,9,california,No-Op,28.0,0.16666666666666666,1.0,814,-590.478515625
4042,10,california,No-Op,12.0,0.5,1.0,468,-272.275390625
4042,11,california,No-Op,34.0,0.0,1.0,827,-300.41015625
4042,12,california,No-Op,22.0,0.3333333333333333,1.0,638,-412.431640625
4042,13,california,No-Op,28.0,0.16666666666666666,1.0,656,-431.85546875
4042,14,california,No-Op,28.0,0.16666666666666666,1.0,683,-454.5703125
4042,0,california,Greedy-Risk Heuristic,12.0,0.5,0.993103448275862,482,-265.48828125
4042,1,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,551,-370.3125
4042,2,california,Greedy-Risk Heuristic,3.0,0.8333333333333334,0.9977011494252873,330,-153.37890625
4042,3,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,726,-487.5390625
4042,4,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9908045977011494,699,-511.083984375
4042,5,california,Greedy-Risk Heuristic,34.0,0.0,0.9964912280701754,825,-396.171875
4042,6,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9954022988505747,608,-371.162109375
4042,7,california,Greedy-Risk Heuristic,34.0,0.0,1.0,825,-455.95703125
4042,8,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,558,-377.79296875
4042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,809,-588.49609375
4042,10,california,Greedy-Risk Heuristic,12.0,0.5,0.993103448275862,467,-271.484375
4042,11,california,Greedy-Risk Heuristic,34.0,0.0,1.0,825,-299.23828125
4042,12,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,638,-412.431640625
