seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
2042,6,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,503,-331.416015625
2042,7,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.388671875
2042,8,california,Learned Hierarchical,28.0,0.16666666666666666,0.9632183908045977,720,-561.4453125
2042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,793,-566.5625
2042,10,california,Learned Hierarchical,16.0,0.5,0.9494252873563218,609,-366.123046875
2042,11,california,Learned Hierarchical,16.0,0.5,0.9885057471264368,588,-284.6875
2042,12,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-570.99609375
2042,13,california,Learned Hierarchical,34.0,0.0,0.9935275080906149,824,-427.587890625
2042,14,california,Learned Hierarchical,34.0,0.0,0.9950248756218906,824,-583.642578125
3042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,621,-457.216796875
3042,1,california,Learned Hierarchical,6.0,0.6666666666666666,0.9954022988505747,445,-239.169921875
3042,2,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-392.59765625
3042,3,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-355.33203125
3042,4,california,Learned Hierarchical,34.0,0.0,0.993127147766323,825,-387.041015625
3042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,766,-555.537109375
3042,6,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,310,-131.181640625
3042,7,california,Learned Hierarchical,9.0,0.6666666666666666,0.9701149425287356,405,-235.078125
3042,8,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,511,-248.251953125
3042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-521.640625
3042,10,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,665,-474.2578125
3042,11,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,814,-614.27734375
3042,12,california,Learned Hierarchical,34.0,0.0,0.948948948948949,826,-484.306640625
3042,13,california,Learned Hierarchical,22.0,0.3333333333333333,0.9103448275862069,634,-405.64453125
3042,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,550,-277.5
4042,0,california,Learned Hierarchical,6.0,0.6666666666666666,0.9908045977011494,475,-265.498046875
4042,1,california,Learned Hierarchical,22.0,0.3333333333333333,0.9816091954022989,550,-368.974609375
4042,2,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,329,-153.115234375
4042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,724,-485.966796875
4042,4,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,693,-507.4609375
4042,5,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-396.689453125
4042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,601,-368.671875
4042,7,california,Learned Hierarchical,34.0,0.0,0.9838187702265372,825,-457.666015625
4042,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,558,-377.87109375
4042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9701149425287356,811,-588.173828125
4042,10,california,Learned Hierarchical,12.0,0.5,0.9908045977011494,462,-271.09375
4042,11,california,Learned Hierarchical,34.0,0.0,0.9882352941176471,825,-299.55078125
4042,12,california,Learned Hierarchical,22.0,0.3333333333333333,0.9885057471264368,633,-407.98828125
4042,13,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,652,-429.482421875
4042,14,california,Learned Hierarchical,28.0,0.16666666666666666,0.9816091954022989,681,-452.890625
