seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
1042,11,saudi,CommNet (matched),15.0,0.42857142857142855,0.6950354609929078,894,-612.729296875
1042,12,saudi,CommNet (matched),15.0,0.42857142857142855,0.6950354609929078,894,-612.71953125
1042,13,saudi,CommNet (matched),9.0,0.5714285714285714,0.37777777777777777,892,-708.73671875
1042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,870,-654.34765625
1042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-571.81640625
1042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,831,-571.689453125
1042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9970238095238095,893,-645.3515625
1042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,820,-533.369140625
1042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7698412698412699,889,-463.53515625
1042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8416666666666667,893,-236.904296875
1042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,872,-642.12890625
1042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-654.8828125
1042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-485.263671875
1042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6304347826086957,898,-295.087890625
1042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,789,-479.47265625
1042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6808510638297872,894,-613.351953125
1042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6808510638297872,894,-613.332421875
1042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-702.08984375
1042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,862,-652.958984375
2042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,856,-593.583984375
2042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9966666666666667,899,-639.677734375
2042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.996969696969697,899,-676.826171875
2042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,899,-454.814453125
2042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9970238095238095,900,-679.189453125
2042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,874,-590.15625
2042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9971264367816092,899,-693.212890625
2042,10,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-639.04296875
2042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-596.376953125
2042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9953051643192489,900,-466.50390625
2042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9905660377358491,898,-647.978515625
2042,0,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,846,-583.439453125
2042,1,saudi,CommNet (matched),1.0,0.5714285714285714,0.6766666666666666,888,-631.69609375
2042,2,saudi,CommNet (matched),15.0,0.42857142857142855,0.3575757575757576,893,-672.7015625
2042,3,saudi,CommNet (matched),21.0,0.42857142857142855,0.6666666666666666,891,-188.215234375
2042,4,saudi,CommNet (matched),7.0,0.42857142857142855,0.4068627450980392,894,-452.855859375
2042,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.3958333333333333,899,-678.076171875
2042,6,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,859,-579.027734375
2042,7,saudi,CommNet (matched),27.0,0.2857142857142857,0.7608695652173914,892,-293.510546875
2042,8,saudi,CommNet (matched),27.0,0.2857142857142857,0.3775811209439528,897,-693.58125
2042,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3505747126436782,892,-688.265234375
2042,10,saudi,CommNet (matched),27.0,0.2857142857142857,0.6749311294765841,896,-635.363671875
2042,11,saudi,CommNet (matched),27.0,0.2857142857142857,0.6822916666666666,895,-388.080859375
2042,12,saudi,CommNet (matched),7.0,0.42857142857142855,0.38181818181818183,893,-594.327734375
2042,13,saudi,CommNet (matched),27.0,0.2857142857142857,0.3568075117370892,898,-465.246484375
2042,14,saudi,CommNet (matched),-5.0,0.5714285714285714,0.6761006289308176,891,-642.97578125
2042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,837,-580.869140625
2042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,889,-631.767578125
2042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7121212121212122,880,-660.517578125
2042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,898,-189.150390625
2042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,887,-448.544921875
2042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,894,-672.666015625
2042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,860,-583.69140625
2042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6304347826086957,898,-295.068359375
2042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,893,-690.1171875
2042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,865,-665.1171875
2042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,888,-625.673828125
2042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5989583333333334,893,-386.650390625
2042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,873,-584.345703125
2042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,896,-463.84765625
2042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9811320754716981,855,-619.553125
3042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9908045977011494,791,-457.96875
3042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9814814814814815,897,-713.212890625
3042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9952038369304557,900,-747.646484375
3042,4,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-413.8671875
3042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,896,-629.6875
3042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,849,-518.623046875
3042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,864,-587.20703125
3042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-553.330078125
3042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9947089947089947,897,-682.3828125
3042,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.997289972899729,899,-704.697265625
3042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9919678714859438,899,-538.33984375
3042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9948320413436692,900,-712.685546875
3042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-691.3671875
3042,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,776,-446.039453125
3042,1,saudi,CommNet (matched),-11.0,0.7142857142857143,0.47685185185185186,879,-698.825
3042,2,saudi,CommNet (matched),15.0,0.42857142857142855,0.7307692307692307,892,-139.252734375
3042,3,saudi,CommNet (matched),27.0,0.2857142857142857,0.6738609112709832,898,-745.322265625
3042,4,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6813725490196079,887,-409.29140625
3042,5,saudi,CommNet (matched),15.0,0.42857142857142855,0.7230769230769231,894,-434.26015625
3042,6,saudi,CommNet (matched),-11.0,0.7142857142857143,0.674074074074074,882,-620.705078125
3042,7,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,834,-508.92265625
3042,8,saudi,CommNet (matched),15.0,0.42857142857142855,0.6735632183908046,858,-578.959765625
3042,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3851132686084142,893,-551.534765625
3042,10,saudi,CommNet (matched),7.0,0.42857142857142855,0.37566137566137564,893,-679.82578125
3042,11,saudi,CommNet (matched),7.0,0.42857142857142855,0.37669376693766937,893,-699.59140625
3042,12,saudi,CommNet (matched),1.0,0.5714285714285714,0.678714859437751,889,-532.345703125
3042,13,saudi,CommNet (matched),27.0,0.2857142857142857,0.7002583979328165,898,-710.17578125
3042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6721763085399449,898,-689.287109375
3042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,774,-453.96484375
3042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,882,-703.33984375
3042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,897,-130.595703125
3042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,886,-731.5625
3042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,883,-404.58984375
3042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8461538461538461,894,-434.619140625
3042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,873,-620.283203125
3042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,817,-507.861328125
3042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,848,-577.666015625
3042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,877,-543.740234375
3042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-667.685546875
3042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,872,-686.6796875
3042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9959839357429718,873,-526.552734375
3042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,877,-720.771484375
3042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,890,-678.505859375
4042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,887,-664.31640625
4042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-573.251953125
4042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,748,-380.654296875
4042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,872,-632.958984375
4042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-686.71875
4042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9880952380952381,897,-717.216796875
4042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9970760233918129,899,-697.451171875
4042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,852,-554.04296875
4042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,882,-655.2734375
4042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,892,-707.236328125
4042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-622.080078125
4042,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,874,-652.765625
4042,1,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6751412429378532,880,-564.594140625
4042,2,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,733,-371.69375
4042,3,saudi,CommNet (matched),21.0,0.42857142857142855,0.9111111111111111,890,-168.1515625
4042,4,saudi,CommNet (matched),15.0,0.42857142857142855,0.4583333333333333,891,-529.648046875
4042,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.6796536796536796,896,-453.312890625
4042,6,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,861,-621.74765625
4042,7,saudi,CommNet (matched),27.0,0.2857142857142857,0.6741293532338308,896,-683.303125
4042,8,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6738095238095239,880,-703.773828125
4042,9,saudi,CommNet (matched),15.0,0.42857142857142855,0.3713450292397661,893,-692.765234375
4042,10,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,838,-543.44921875
4042,11,saudi,CommNet (matched),27.0,0.2857142857142857,0.6769759450171822,893,-580.466015625
4042,12,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,875,-647.64375
4042,13,saudi,CommNet (matched),7.0,0.42857142857142855,0.3701149425287356,887,-702.32109375
4042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.67601246105919,893,-615.24140625
4042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,865,-650.439453125
4042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-566.4453125
4042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6919540229885057,738,-378.000390625
4042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7888888888888889,897,-168.359375
4042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7291666666666666,894,-531.440234375
4042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5324675324675324,892,-450.322265625
4042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,852,-618.349609375
4042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8482587064676617,887,-674.66796875
4042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,882,-707.67578125
4042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,894,-690.87890625
4042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,841,-548.271484375
4042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.584192439862543,893,-581.896875
4042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,861,-637.8515625
4042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7632183908045977,862,-684.53046875
4042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8068535825545171,891,-614.51171875
