seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,886,-669.47265625
42,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9885057471264368,900,-161.376953125
42,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,818,-506.58203125
42,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9965277777777778,899,-628.8671875
42,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9973544973544973,896,-536.533203125
42,11,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,897,-626.85546875
42,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.98989898989899,899,-414.0234375
42,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,677,-314.4921875
42,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9950980392156863,900,-731.71875
42,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,895,-190.0390625
42,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,858,-599.091796875
42,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,876,-721.357421875
42,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,741,-399.8046875
42,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7770114942528735,871,-657.333984375
42,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7777777777777778,898,-350.1171875
42,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5398550724637681,892,-564.873046875
42,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,896,-160.52734375
42,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,805,-500.537109375
42,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7013888888888888,882,-618.151171875
42,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6957671957671958,890,-534.22109375
42,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,871,-612.451171875
42,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-406.9140625
42,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,646,-310.33203125
42,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,886,-715.439453125
42,0,saudi,QMIX (matched),27.0,0.2857142857142857,0.7575757575757576,895,-189.94140625
42,1,saudi,QMIX (matched),19.0,0.42857142857142855,0.4367816091954023,834,-578.97734375
42,2,saudi,QMIX (matched),27.0,0.2857142857142857,0.7310344827586207,847,-687.61171875
42,3,saudi,QMIX (matched),19.0,0.42857142857142855,0.5149425287356322,612,-316.951171875
42,4,saudi,QMIX (matched),27.0,0.2857142857142857,0.503448275862069,855,-641.14453125
42,5,saudi,QMIX (matched),27.0,0.2857142857142857,0.7962962962962963,895,-348.96484375
42,6,saudi,QMIX (matched),27.0,0.2857142857142857,0.7210144927536232,885,-551.4453125
42,7,saudi,QMIX (matched),27.0,0.2857142857142857,0.9195402298850575,896,-160.478515625
42,8,saudi,QMIX (matched),19.0,0.42857142857142855,0.7333333333333333,685,-430.003515625
42,9,saudi,QMIX (matched),27.0,0.2857142857142857,0.4791666666666667,894,-624.296875
42,10,saudi,QMIX (matched),19.0,0.42857142857142855,0.5555555555555556,873,-507.392578125
42,11,saudi,QMIX (matched),27.0,0.2857142857142857,0.484593837535014,875,-605.4125
42,12,saudi,QMIX (matched),27.0,0.2857142857142857,0.7828282828282829,890,-408.974609375
42,13,saudi,QMIX (matched),19.0,0.42857142857142855,0.5540229885057472,530,-258.938671875
42,14,saudi,QMIX (matched),27.0,0.2857142857142857,0.49019607843137253,874,-708.96484375
42,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.696969696969697,891,-190.20703125
42,1,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,864,-601.07890625
42,2,saudi,CommNet (matched),7.0,0.42857142857142855,0.3701149425287356,891,-733.116796875
42,3,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,742,-391.9671875
42,4,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,880,-662.419140625
42,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.4876543209876543,897,-350.168359375
42,6,saudi,CommNet (matched),27.0,0.2857142857142857,0.677536231884058,894,-566.655078125
42,7,saudi,CommNet (matched),21.0,0.42857142857142855,0.9080459770114943,890,-160.59296875
42,8,saudi,CommNet (matched),-5.0,0.5714285714285714,0.6735632183908046,803,-493.424609375
42,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3854166666666667,895,-626.090625
42,10,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6746031746031746,882,-530.109375
42,11,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6750700280112045,879,-616.141796875
42,12,saudi,CommNet (matched),1.0,0.5714285714285714,0.6818181818181818,885,-409.308203125
42,13,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,660,-305.319140625
42,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6740196078431373,898,-729.697265625
42,0,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9696969696969697,900,-191.26953125
42,1,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,870,-608.203125
42,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-738.92578125
42,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,757,-402.40234375
42,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9977011494252873,887,-670.1171875
42,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-351.396484375
42,6,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-572.59765625
42,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9885057471264368,900,-161.376953125
42,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,817,-505.673828125
42,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9965277777777778,899,-628.8671875
42,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-537.3046875
42,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-626.85546875
42,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9393939393939394,899,-414.0234375
42,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9862068965517241,676,-313.916015625
42,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,900,-731.71875
1042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-585.283203125
1042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,857,-589.140625
1042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,838,-544.521484375
1042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-238.828125
1042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-659.1015625
1042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-667.98828125
1042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-445.0390625
1042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,809,-487.91015625
1042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-715.927734375
1042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,884,-668.69140625
1042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-585.283203125
1042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,857,-589.140625
1042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9970238095238095,900,-653.45703125
1042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,838,-544.521484375
1042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9880952380952381,900,-471.279296875
1042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-238.828125
1042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-659.1015625
1042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976190476190476,900,-667.98828125
1042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-445.0390625
1042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9782608695652174,900,-296.3671875
1042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,809,-487.91015625
1042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9893617021276596,900,-617.294921875
1042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9893617021276596,900,-617.275390625
1042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9972222222222222,900,-715.927734375
1042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,884,-668.69140625
1042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9970760233918129,897,-583.88671875
1042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,854,-586.728515625
1042,2,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,836,-543.26171875
1042,4,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9916666666666667,899,-238.69140625
1042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.994535519125683,897,-657.236328125
1042,7,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,896,-665.166015625
1042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9906103286384976,899,-444.6484375
1042,9,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,807,-486.611328125
1042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9972222222222222,899,-715.029296875
1042,14,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9977011494252873,882,-666.54296875
1042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-571.81640625
1042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,831,-571.689453125
1042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9970238095238095,893,-645.3515625
1042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,820,-533.369140625
1042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7698412698412699,889,-463.53515625
1042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8416666666666667,893,-236.904296875
1042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,872,-642.12890625
1042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-654.8828125
1042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-485.263671875
1042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6304347826086957,898,-295.087890625
1042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,789,-479.47265625
1042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6808510638297872,894,-613.351953125
1042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6808510638297872,894,-613.332421875
1042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-702.08984375
1042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,862,-652.958984375
1042,0,saudi,QMIX (matched),27.0,0.2857142857142857,0.5029239766081871,876,-565.556640625
1042,1,saudi,QMIX (matched),19.0,0.42857142857142855,0.7218390804597701,787,-543.067578125
1042,2,saudi,QMIX (matched),27.0,0.2857142857142857,0.44642857142857145,883,-628.298046875
1042,3,saudi,QMIX (matched),19.0,0.42857142857142855,0.4459770114942529,783,-499.67265625000005
1042,4,saudi,QMIX (matched),27.0,0.2857142857142857,0.49206349206349204,881,-451.481640625
1042,5,saudi,QMIX (matched),27.0,0.2857142857142857,0.85,894,-236.9921875
1042,6,saudi,QMIX (matched),27.0,0.2857142857142857,0.47540983606557374,871,-629.86796875
1042,7,saudi,QMIX (matched),19.0,0.42857142857142855,0.49523809523809526,873,-633.32734375
1042,8,saudi,QMIX (matched),27.0,0.2857142857142857,0.7183098591549296,888,-438.0859375
1042,9,saudi,QMIX (matched),27.0,0.2857142857142857,0.6231884057971014,896,-294.677734375
1042,10,saudi,QMIX (matched),19.0,0.42857142857142855,0.5448275862068965,756,-448.63398437499995
1042,11,saudi,QMIX (matched),27.0,0.2857142857142857,0.7411347517730497,897,-614.541015625
1042,12,saudi,QMIX (matched),27.0,0.2857142857142857,0.7411347517730497,897,-614.521484375
1042,13,saudi,QMIX (matched),27.0,0.2857142857142857,0.6942148760330579,876,-699.162109375
1042,14,saudi,QMIX (matched),27.0,0.2857142857142857,0.7701149425287356,826,-619.08203125
1042,0,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6754385964912281,881,-575.275390625
1042,1,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,844,-576.291015625
1042,2,saudi,CommNet (matched),27.0,0.2857142857142857,0.3541666666666667,896,-649.51640625
1042,3,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,824,-531.391015625
1042,4,saudi,CommNet (matched),27.0,0.2857142857142857,0.6785714285714286,896,-466.867578125
1042,5,saudi,CommNet (matched),1.0,0.5714285714285714,0.6,889,-237.169921875
1042,6,saudi,CommNet (matched),-11.0,0.7142857142857143,0.674863387978142,878,-644.59140625
1042,7,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6738095238095239,881,-654.7015625
1042,8,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6807511737089202,887,-439.6234375
1042,9,saudi,CommNet (matched),27.0,0.2857142857142857,0.7608695652173914,892,-293.530078125
1042,10,saudi,CommNet (matched),15.0,0.42857142857142855,0.6735632183908046,792,-468.76640625
1042,11,saudi,CommNet (matched),15.0,0.42857142857142855,0.6950354609929078,894,-612.729296875
1042,12,saudi,CommNet (matched),15.0,0.42857142857142855,0.6950354609929078,894,-612.71953125
1042,13,saudi,CommNet (matched),9.0,0.5714285714285714,0.37777777777777777,892,-708.73671875
1042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,870,-654.34765625
1042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-583.88671875
1042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,854,-586.572265625
1042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-653.45703125
1042,3,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,835,-542.294921875
1042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-471.279296875
1042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9916666666666667,899,-238.61328125
1042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9918032786885246,897,-657.236328125
1042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9976190476190476,896,-665.166015625
1042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9014084507042254,899,-444.6484375
1042,9,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.3671875
1042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,806,-485.703125
1042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.294921875
1042,12,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-617.275390625
1042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-715.029296875
1042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,882,-666.552734375
2042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,859,-595.966796875
2042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-640.361328125
2042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-677.626953125
2042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-455.29296875
2042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-679.189453125
2042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,877,-592.20703125
2042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-694.00390625
2042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-639.951171875
2042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-597.919921875
2042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-466.50390625
2042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-649.443359375
2042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,859,-595.966796875
2042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9966666666666667,899,-639.541015625
2042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9878787878787879,900,-677.626953125
2042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-455.29296875
2042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9880952380952381,900,-679.189453125
2042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.993103448275862,877,-592.20703125
2042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9782608695652174,900,-296.34765625
2042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9941002949852508,899,-695.302734375
2042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9942528735632183,900,-694.00390625
2042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9889807162534435,899,-638.80859375
2042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.996969696969697,900,-597.919921875
2042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-466.50390625
2042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9968553459119497,900,-649.443359375
2042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,857,-594.6484375
2042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9933333333333333,899,-639.677734375
2042,2,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9939393939393939,899,-676.826171875
2042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9950980392156863,899,-454.8828125
2042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-679.189453125
2042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,874,-590.15625
2042,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9971264367816092,899,-693.212890625
2042,10,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-639.951171875
2042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.996969696969697,896,-595.5859375
2042,13,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9906103286384976,900,-466.50390625
2042,14,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9905660377358491,899,-648.798828125
2042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,837,-580.869140625
2042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,889,-631.767578125
2042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7121212121212122,880,-660.517578125
2042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,898,-189.150390625
2042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,887,-448.544921875
2042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,894,-672.666015625
2042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,860,-583.69140625
2042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6304347826086957,898,-295.068359375
2042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,893,-690.1171875
2042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,865,-665.1171875
2042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,888,-625.673828125
2042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5989583333333334,893,-386.650390625
2042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,873,-584.345703125
2042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,896,-463.84765625
2042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9811320754716981,855,-619.553125
2042,0,saudi,QMIX (matched),27.0,0.2857142857142857,1.0,771,-540.41015625
2042,1,saudi,QMIX (matched),27.0,0.2857142857142857,0.47333333333333333,894,-634.326171875
2042,2,saudi,QMIX (matched),27.0,0.2857142857142857,0.7212121212121212,884,-663.359375
2042,3,saudi,QMIX (matched),27.0,0.2857142857142857,0.90625,895,-188.76953125
2042,4,saudi,QMIX (matched),27.0,0.2857142857142857,0.5392156862745098,894,-451.728515625
2042,5,saudi,QMIX (matched),27.0,0.2857142857142857,0.6934523809523809,885,-665.407421875
2042,6,saudi,QMIX (matched),19.0,0.42857142857142855,0.46436781609195404,801,-517.9136718750001
2042,7,saudi,QMIX (matched),27.0,0.2857142857142857,0.6231884057971014,896,-294.658203125
2042,8,saudi,QMIX (matched),27.0,0.2857142857142857,0.6902654867256637,885,-681.364453125
2042,9,saudi,QMIX (matched),27.0,0.2857142857142857,0.40804597701149425,883,-678.246484375
2042,10,saudi,QMIX (matched),27.0,0.2857142857142857,0.5041322314049587,872,-611.340234375
2042,11,saudi,QMIX (matched),27.0,0.2857142857142857,0.7864583333333334,890,-382.060546875
2042,12,saudi,QMIX (matched),27.0,0.2857142857142857,0.7181818181818181,876,-578.527734375
2042,13,saudi,QMIX (matched),27.0,0.2857142857142857,0.7699530516431925,894,-462.48046875
2042,14,saudi,QMIX (matched),27.0,0.2857142857142857,0.7421383647798742,884,-635.712890625
2042,0,saudi,CommNet (matched),27.0,0.2857142857142857,0.6735632183908046,846,-583.439453125
2042,1,saudi,CommNet (matched),1.0,0.5714285714285714,0.6766666666666666,888,-631.69609375
2042,2,saudi,CommNet (matched),15.0,0.42857142857142855,0.3575757575757576,893,-672.7015625
2042,3,saudi,CommNet (matched),21.0,0.42857142857142855,0.6666666666666666,891,-188.215234375
2042,4,saudi,CommNet (matched),7.0,0.42857142857142855,0.4068627450980392,894,-452.855859375
2042,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.3958333333333333,899,-678.076171875
2042,6,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,859,-579.027734375
2042,7,saudi,CommNet (matched),27.0,0.2857142857142857,0.7608695652173914,892,-293.510546875
2042,8,saudi,CommNet (matched),27.0,0.2857142857142857,0.3775811209439528,897,-693.58125
2042,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3505747126436782,892,-688.265234375
2042,10,saudi,CommNet (matched),27.0,0.2857142857142857,0.6749311294765841,896,-635.363671875
2042,11,saudi,CommNet (matched),27.0,0.2857142857142857,0.6822916666666666,895,-388.080859375
