seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,california,QMIX (matched),34.0,0.0,0.39869281045751637,827,-421.54296875
42,1,california,QMIX (matched),16.0,0.5,0.3839080459770115,555,-281.123046875
42,2,california,QMIX (matched),28.0,0.16666666666666666,0.37471264367816093,632,-415.400390625
42,3,california,QMIX (matched),12.0,0.5,0.37701149425287356,487,-307.79296875
42,4,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,623,-376.923828125
42,5,california,QMIX (matched),34.0,0.0,0.37995337995337997,827,-599.43359375
42,6,california,QMIX (matched),34.0,0.0,0.38461538461538464,826,-578.07109375
42,7,california,QMIX (matched),34.0,0.0,0.4099616858237548,827,-358.10546875
42,8,california,QMIX (matched),22.0,0.3333333333333333,0.3793103448275862,543,-347.119140625
42,9,california,QMIX (matched),34.0,0.0,0.39054726368159204,826,-571.147265625
42,10,california,QMIX (matched),9.0,0.6666666666666666,0.3839080459770115,418,-259.291796875
42,11,california,QMIX (matched),22.0,0.3333333333333333,0.3816091954022989,542,-333.246875
42,12,california,QMIX (matched),34.0,0.0,0.40264026402640263,827,-436.279296875
42,13,california,QMIX (matched),12.0,0.5,0.3793103448275862,466,-301.787109375
42,14,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,613,-359.174609375
42,0,california,CommNet (matched),28.0,0.16666666666666666,0.46405228758169936,812,-412.662890625
42,1,california,CommNet (matched),10.0,0.6666666666666666,0.767816091954023,513,-271.3890625
42,2,california,CommNet (matched),22.0,0.3333333333333333,0.42528735632183906,614,-401.9015625
42,3,california,CommNet (matched),6.0,0.6666666666666666,0.42528735632183906,453,-291.989453125
42,4,california,CommNet (matched),4.0,0.6666666666666666,0.6850574712643678,579,-360.1578125
42,5,california,CommNet (matched),28.0,0.16666666666666666,0.5198135198135199,807,-588.5511718749999
42,6,california,CommNet (matched),28.0,0.16666666666666666,0.5076923076923077,808,-567.648046875
42,7,california,CommNet (matched),28.0,0.16666666666666666,0.7164750957854407,807,-346.029296875
42,8,california,CommNet (matched),16.0,0.5,0.42528735632183906,520,-333.3078125
42,9,california,CommNet (matched),28.0,0.16666666666666666,0.7139303482587065,802,-550.065234375
42,10,california,CommNet (matched),3.0,0.8333333333333334,0.42528735632183906,393,-248.1515625
42,11,california,CommNet (matched),16.0,0.5,0.42528735632183906,518,-322.78046875
42,12,california,CommNet (matched),22.0,0.16666666666666666,0.6963696369636964,822,-432.72187499999995
42,13,california,CommNet (matched),6.0,0.6666666666666666,0.42528735632183906,440,-288.13203125
42,14,california,CommNet (matched),16.0,0.5,0.6827586206896552,579,-346.85390624999997
42,0,california,Learned Hierarchical,34.0,0.0,0.9901960784313726,824,-419.580078125
42,1,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,542,-278.73046875
42,2,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,626,-412.20703125
42,3,california,Learned Hierarchical,12.0,0.5,0.9770114942528736,485,-306.9921875
42,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,614,-373.837890625
42,5,california,Learned Hierarchical,34.0,0.0,0.9953379953379954,826,-598.92578125
42,6,california,Learned Hierarchical,34.0,0.0,0.9897435897435898,825,-577.451171875
42,7,california,Learned Hierarchical,34.0,0.0,0.9770114942528736,827,-358.10546875
42,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,539,-345.5078125
42,9,california,Learned Hierarchical,34.0,0.0,0.9900497512437811,823,-568.779296875
42,10,california,Learned Hierarchical,9.0,0.6666666666666666,0.9885057471264368,416,-258.0859375
42,11,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,535,-329.482421875
42,12,california,Learned Hierarchical,34.0,0.0,0.9900990099009901,825,-434.8046875
42,13,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,464,-300.64453125
42,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-356.728515625
1042,0,california,No-Op,22.0,0.3333333333333333,1.0,543,-349.462890625
1042,1,california,No-Op,34.0,0.0,1.0,765,-550.556640625
1042,2,california,No-Op,34.0,0.0,1.0,827,-341.083984375
1042,3,california,No-Op,28.0,0.16666666666666666,1.0,748,-566.416015625
1042,4,california,No-Op,34.0,0.0,1.0,827,-564.765625
1042,5,california,No-Op,28.0,0.16666666666666666,1.0,783,-553.59375
1042,6,california,No-Op,22.0,0.3333333333333333,1.0,539,-327.63671875
1042,7,california,No-Op,12.0,0.5,1.0,475,-309.052734375
1042,8,california,No-Op,34.0,0.0,1.0,827,-377.75390625
1042,9,california,No-Op,34.0,0.0,1.0,827,-584.638671875
1042,10,california,No-Op,34.0,0.0,1.0,757,-511.9140625
1042,11,california,No-Op,22.0,0.3333333333333333,1.0,634,-392.05078125
1042,12,california,No-Op,22.0,0.3333333333333333,1.0,634,-392.041015625
1042,13,california,No-Op,34.0,0.0,1.0,827,-654.43359375
1042,14,california,No-Op,22.0,0.3333333333333333,1.0,525,-293.3203125
1042,0,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,543,-349.462890625
1042,1,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,765,-550.556640625
1042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9887640449438202,825,-339.00390625
1042,3,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,747,-563.681640625
1042,4,california,Greedy-Risk Heuristic,34.0,0.0,0.9928057553956835,826,-564.1015625
1042,5,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,782,-552.392578125
1042,6,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,539,-327.63671875
1042,7,california,Greedy-Risk Heuristic,12.0,0.5,1.0,474,-308.1640625
1042,8,california,Greedy-Risk Heuristic,34.0,0.0,0.9791666666666666,824,-371.083984375
1042,9,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,827,-584.638671875
1042,10,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,756,-511.71875
1042,11,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,633,-390.9765625
1042,12,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,633,-390.966796875
1042,13,california,Greedy-Risk Heuristic,34.0,0.0,0.9930555555555556,827,-654.43359375
1042,14,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,523,-291.50390625
1042,0,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,540,-347.578125
1042,1,california,Value-First Heuristic,34.0,0.0,0.993103448275862,762,-549.677734375
1042,2,california,Value-First Heuristic,34.0,0.0,1.0,826,-340.439453125
1042,3,california,Value-First Heuristic,28.0,0.16666666666666666,0.9954022988505747,745,-562.568359375
1042,4,california,Value-First Heuristic,34.0,0.0,0.9952038369304557,824,-562.0703125
1042,5,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,780,-550.8203125
1042,6,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,536,-325.517578125
1042,7,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,473,-308.3203125
1042,8,california,Value-First Heuristic,34.0,0.0,0.9895833333333334,826,-377.177734375
1042,9,california,Value-First Heuristic,34.0,0.0,0.9876543209876543,825,-583.408203125
1042,10,california,Value-First Heuristic,34.0,0.0,0.993103448275862,750,-498.564453125
1042,11,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,627,-390.947265625
1042,12,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,627,-390.927734375
1042,13,california,Value-First Heuristic,34.0,0.0,0.9907407407407407,824,-651.767578125
1042,14,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,521,-292.451171875
1042,0,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,542,-349.08203125
1042,1,california,Flat MARL (matched),34.0,0.0,0.48735632183908045,757,-544.027734375
1042,2,california,Flat MARL (matched),34.0,0.0,0.6928838951310862,825,-339.94140625
1042,3,california,Flat MARL (matched),28.0,0.16666666666666666,0.6873563218390805,739,-563.415234375
1042,4,california,Flat MARL (matched),34.0,0.0,0.6834532374100719,813,-556.572265625
1042,5,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,770,-546.9921875
1042,6,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,538,-327.28515625
1042,7,california,Flat MARL (matched),12.0,0.5,0.6827586206896552,474,-308.88671875
1042,8,california,Flat MARL (matched),34.0,0.0,0.6944444444444444,822,-375.192578125
1042,9,california,Flat MARL (matched),34.0,0.0,0.6839506172839506,813,-576.513671875
1042,10,california,Flat MARL (matched),22.0,0.16666666666666666,0.6827586206896552,747,-509.8046875
1042,11,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,633,-391.54296875
1042,12,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,633,-391.533203125
1042,13,california,Flat MARL (matched),22.0,0.16666666666666666,1.0,813,-644.150390625
1042,14,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,524,-293.02734375
1042,0,california,QMIX (matched),22.0,0.3333333333333333,0.3816091954022989,543,-349.462890625
1042,1,california,QMIX (matched),34.0,0.0,0.3793103448275862,765,-550.556640625
1042,2,california,QMIX (matched),34.0,0.0,0.4419475655430712,827,-341.083984375
1042,3,california,QMIX (matched),28.0,0.16666666666666666,0.3816091954022989,747,-566.60625
1042,4,california,QMIX (matched),34.0,0.0,0.38369304556354916,826,-563.666796875
1042,5,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,782,-553.246875
1042,6,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,539,-327.83671875
1042,7,california,QMIX (matched),12.0,0.5,0.3793103448275862,475,-309.052734375
1042,8,california,QMIX (matched),34.0,0.0,0.40625,827,-377.75390625
1042,9,california,QMIX (matched),34.0,0.0,0.3851851851851852,827,-584.638671875
1042,10,california,QMIX (matched),34.0,0.0,0.3839080459770115,757,-511.9140625
1042,11,california,QMIX (matched),22.0,0.3333333333333333,0.37471264367816093,634,-392.05078125
1042,12,california,QMIX (matched),22.0,0.3333333333333333,0.37471264367816093,634,-392.041015625
1042,13,california,QMIX (matched),34.0,0.0,0.375,827,-654.43359375
1042,14,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,525,-293.5203125
1042,0,california,CommNet (matched),16.0,0.5,0.42528735632183906,519,-335.7296875
1042,1,california,CommNet (matched),28.0,0.16666666666666666,0.7770114942528735,737,-528.857421875
1042,2,california,CommNet (matched),28.0,0.16666666666666666,0.48314606741573035,814,-332.458203125
1042,3,california,CommNet (matched),28.0,0.16666666666666666,0.9701149425287356,706,-533.0078125
1042,4,california,CommNet (matched),28.0,0.16666666666666666,0.4292565947242206,808,-553.833984375
1042,5,california,CommNet (matched),28.0,0.16666666666666666,0.6873563218390805,774,-546.7375000000001
1042,6,california,CommNet (matched),16.0,0.5,0.9402298850574713,504,-311.25
1042,7,california,CommNet (matched),6.0,0.6666666666666666,0.42528735632183906,449,-292.565625
1042,8,california,CommNet (matched),34.0,0.0,0.5208333333333334,812,-371.444140625
1042,9,california,CommNet (matched),28.0,0.16666666666666666,0.5111111111111111,806,-573.087109375
1042,10,california,CommNet (matched),28.0,0.16666666666666666,0.9954022988505747,740,-483.7109375
1042,11,california,CommNet (matched),16.0,0.5,0.42528735632183906,618,-385.607421875
1042,12,california,CommNet (matched),16.0,0.5,0.42528735632183906,618,-385.587890625
1042,13,california,CommNet (matched),22.0,0.16666666666666666,0.7916666666666666,814,-646.418359375
1042,14,california,CommNet (matched),10.0,0.6666666666666666,0.7655172413793103,484,-279.951171875
1042,0,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,539,-347.01171875
1042,1,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,752,-538.37890625
1042,2,california,Learned Hierarchical,34.0,0.0,0.9887640449438202,825,-339.873046875
1042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-563.486328125
1042,4,california,Learned Hierarchical,34.0,0.0,0.9928057553956835,825,-563.61328125
1042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,780,-550.8203125
1042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.9954022988505747,534,-324.423828125
1042,7,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,474,-308.515625
1042,8,california,Learned Hierarchical,34.0,0.0,0.9930555555555556,825,-376.25
1042,9,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.408203125
1042,10,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,749,-496.337890625
1042,11,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.01953125
1042,12,california,Learned Hierarchical,16.0,0.5,0.967816091954023,626,-390.0
1042,13,california,Learned Hierarchical,34.0,0.0,0.9699074074074074,824,-651.8359375
1042,14,california,Learned Hierarchical,16.0,0.5,0.9954022988505747,512,-290.205078125
2042,0,california,No-Op,28.0,0.16666666666666666,1.0,745,-559.208984375
2042,1,california,No-Op,34.0,0.0,1.0,827,-528.935546875
2042,2,california,No-Op,34.0,0.0,1.0,827,-597.822265625
2042,3,california,No-Op,34.0,0.0,1.0,827,-581.953125
2042,4,california,No-Op,28.0,0.16666666666666666,1.0,653,-403.984375
2042,5,california,No-Op,22.0,0.3333333333333333,1.0,625,-378.291015625
2042,6,california,No-Op,12.0,0.5,1.0,504,-332.080078125
2042,7,california,No-Op,34.0,0.0,1.0,827,-584.619140625
2042,8,california,No-Op,28.0,0.16666666666666666,1.0,724,-565.48828125
2042,9,california,No-Op,28.0,0.16666666666666666,1.0,796,-569.16015625
2042,10,california,No-Op,22.0,0.3333333333333333,1.0,618,-368.154296875
2042,11,california,No-Op,16.0,0.5,1.0,591,-285.83984375
2042,12,california,No-Op,28.0,0.16666666666666666,1.0,748,-573.779296875
2042,13,california,No-Op,34.0,0.0,1.0,827,-429.7265625
2042,14,california,No-Op,34.0,0.0,1.0,827,-585.556640625
2042,0,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,745,-559.208984375
2042,1,california,Greedy-Risk Heuristic,34.0,0.0,0.994535519125683,826,-524.4140625
2042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,825,-595.556640625
2042,3,california,Greedy-Risk Heuristic,34.0,0.0,0.993103448275862,827,-581.953125
2042,4,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9908045977011494,653,-403.984375
2042,5,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,624,-377.353515625
2042,6,california,Greedy-Risk Heuristic,12.0,0.5,0.9954022988505747,504,-332.080078125
2042,7,california,Greedy-Risk Heuristic,34.0,0.0,0.9925925925925926,827,-584.619140625
2042,8,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,722,-562.978515625
2042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,792,-567.451171875
2042,10,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9862068965517241,618,-368.154296875
2042,11,california,Greedy-Risk Heuristic,16.0,0.5,0.9816091954022989,590,-284.82421875
2042,12,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,748,-573.779296875
2042,13,california,Greedy-Risk Heuristic,34.0,0.0,0.9805825242718447,826,-428.916015625
2042,14,california,Greedy-Risk Heuristic,34.0,0.0,0.9950980392156863,825,-594.55078125
2042,0,california,Value-First Heuristic,28.0,0.16666666666666666,1.0,744,-559.091796875
2042,1,california,Value-First Heuristic,34.0,0.0,0.994535519125683,825,-527.490234375
2042,2,california,Value-First Heuristic,34.0,0.0,0.9901234567901235,825,-592.79296875
2042,3,california,Value-First Heuristic,34.0,0.0,0.9885057471264368,825,-580.224609375
2042,4,california,Value-First Heuristic,22.0,0.3333333333333333,0.993103448275862,646,-402.685546875
2042,5,california,Value-First Heuristic,16.0,0.5,0.9908045977011494,613,-373.310546875
2042,6,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,502,-331.123046875
2042,7,california,Value-First Heuristic,34.0,0.0,0.9876543209876543,825,-583.388671875
2042,8,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,720,-560.33203125
2042,9,california,Value-First Heuristic,28.0,0.16666666666666666,0.9816091954022989,793,-566.5625
2042,10,california,Value-First Heuristic,16.0,0.5,0.9908045977011494,609,-366.123046875
2042,11,california,Value-First Heuristic,16.0,0.5,0.993103448275862,587,-283.88671875
2042,12,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,745,-570.01953125
2042,13,california,Value-First Heuristic,34.0,0.0,1.0,824,-424.82421875
2042,14,california,Value-First Heuristic,34.0,0.0,0.9925373134328358,825,-584.140625
2042,0,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,723,-548.4078125
2042,1,california,Flat MARL (matched),34.0,0.0,0.6830601092896175,821,-526.279296875
2042,2,california,Flat MARL (matched),34.0,0.0,0.8320987654320988,821,-593.134765625
2042,3,california,Flat MARL (matched),34.0,0.0,0.6827586206896552,822,-578.65234375
2042,4,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,652,-403.466796875
2042,5,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,622,-377.79296875
2042,6,california,Flat MARL (matched),12.0,0.5,0.6827586206896552,503,-331.8359375
2042,7,california,Flat MARL (matched),34.0,0.0,0.6839506172839506,813,-576.50390625
2042,8,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,723,-564.501953125
2042,9,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,792,-561.34765625
2042,10,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,617,-367.763671875
2042,11,california,Flat MARL (matched),16.0,0.5,0.6827586206896552,590,-285.5859375
2042,12,california,Flat MARL (matched),28.0,0.16666666666666666,0.4091954022988506,747,-572.841796875
2042,13,california,Flat MARL (matched),34.0,0.0,0.6893203883495146,810,-423.90625
2042,14,california,Flat MARL (matched),22.0,0.16666666666666666,1.0,819,-575.78125
2042,0,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,745,-559.208984375
2042,1,california,QMIX (matched),34.0,0.0,0.38524590163934425,827,-528.935546875
2042,2,california,QMIX (matched),34.0,0.0,0.3851851851851852,827,-597.822265625
2042,3,california,QMIX (matched),34.0,0.0,0.3816091954022989,827,-581.953125
2042,4,california,QMIX (matched),28.0,0.16666666666666666,0.37701149425287356,653,-403.984375
2042,5,california,QMIX (matched),22.0,0.3333333333333333,0.37471264367816093,625,-378.491015625
2042,6,california,QMIX (matched),12.0,0.5,0.37701149425287356,504,-332.080078125
2042,7,california,QMIX (matched),34.0,0.0,0.3851851851851852,827,-584.619140625
2042,8,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,723,-565.3171875
2042,9,california,QMIX (matched),28.0,0.16666666666666666,0.38620689655172413,796,-569.16015625
2042,10,california,QMIX (matched),22.0,0.3333333333333333,0.3816091954022989,618,-368.354296875
2042,11,california,QMIX (matched),16.0,0.5,0.39770114942528734,591,-285.83984375
2042,12,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,748,-573.979296875
2042,13,california,QMIX (matched),34.0,0.0,0.40129449838187703,827,-429.7265625
2042,14,california,QMIX (matched),34.0,0.0,0.43781094527363185,827,-585.556640625
2042,0,california,CommNet (matched),22.0,0.3333333333333333,0.7011494252873564,708,-531.74765625
2042,1,california,CommNet (matched),28.0,0.16666666666666666,0.7404371584699454,813,-513.664453125
2042,2,california,CommNet (matched),34.0,0.0,0.7703703703703704,807,-579.113671875
2042,3,california,CommNet (matched),28.0,0.16666666666666666,0.5264367816091954,808,-571.50546875
2042,4,california,CommNet (matched),22.0,0.3333333333333333,0.42528735632183906,632,-398.30664062499994
2042,5,california,CommNet (matched),10.0,0.6666666666666666,0.42528735632183906,604,-370.705078125
2042,6,california,CommNet (matched),6.0,0.6666666666666666,0.42528735632183906,487,-312.58515625
2042,7,california,CommNet (matched),28.0,0.16666666666666666,0.5111111111111111,806,-573.07734375
2042,8,california,CommNet (matched),28.0,0.16666666666666666,0.6873563218390805,711,-556.100390625
2042,9,california,CommNet (matched),28.0,0.16666666666666666,0.9977011494252873,783,-545.439453125
2042,10,california,CommNet (matched),10.0,0.6666666666666666,0.6850574712643678,581,-357.25703124999995
2042,11,california,CommNet (matched),10.0,0.6666666666666666,0.767816091954023,552,-280.37929687499997
2042,12,california,CommNet (matched),28.0,0.16666666666666666,0.7425287356321839,739,-565.37109375
2042,13,california,CommNet (matched),28.0,0.16666666666666666,0.4627831715210356,812,-420.553515625
2042,14,california,CommNet (matched),28.0,0.16666666666666666,0.7114427860696517,800,-554.0011718750001
2042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-559.091796875
2042,1,california,Learned Hierarchical,34.0,0.0,0.9426229508196722,824,-527.138671875
2042,2,california,Learned Hierarchical,34.0,0.0,0.9851851851851852,824,-595.830078125
2042,3,california,Learned Hierarchical,34.0,0.0,0.9954022988505747,825,-580.224609375
2042,4,california,Learned Hierarchical,22.0,0.3333333333333333,0.960919540229885,645,-401.71875
2042,5,california,Learned Hierarchical,16.0,0.5,0.9356321839080459,615,-375.46875
2042,6,california,Learned Hierarchical,12.0,0.5,0.9885057471264368,503,-331.416015625
2042,7,california,Learned Hierarchical,34.0,0.0,0.9876543209876543,825,-583.388671875
2042,8,california,Learned Hierarchical,28.0,0.16666666666666666,0.9632183908045977,720,-561.4453125
2042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,793,-566.5625
2042,10,california,Learned Hierarchical,16.0,0.5,0.9494252873563218,609,-366.123046875
2042,11,california,Learned Hierarchical,16.0,0.5,0.9885057471264368,588,-284.6875
2042,12,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,746,-570.99609375
2042,13,california,Learned Hierarchical,34.0,0.0,0.9935275080906149,824,-427.587890625
2042,14,california,Learned Hierarchical,34.0,0.0,0.9950248756218906,824,-583.642578125
3042,0,california,No-Op,28.0,0.16666666666666666,1.0,623,-459.0234375
3042,1,california,No-Op,6.0,0.6666666666666666,1.0,454,-240.9375
3042,2,california,No-Op,34.0,0.0,1.0,827,-393.193359375
3042,3,california,No-Op,22.0,0.3333333333333333,1.0,613,-357.529296875
3042,4,california,No-Op,34.0,0.0,1.0,827,-388.720703125
3042,5,california,No-Op,28.0,0.16666666666666666,1.0,769,-557.75390625
3042,6,california,No-Op,3.0,0.8333333333333334,1.0,311,-131.42578125
3042,7,california,No-Op,9.0,0.6666666666666666,1.0,407,-235.8984375
